id,project_id,executed_at,test_name,status,duration_seconds,duration,error_message,spec_file,labels,tags,full_name,description,steps_count,attachments_count,history_id,build_id
5c00027e-d1c3-49ad-b11c-d25226a04417,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Favorites Feature/HSA/AddToFavorites.spec.ts#AddToFavorites @hsa_storefront @addToFavorites @sixth_hsa-group TS_52-DeleteProductFromFavorites @delete_product_from_favorites,passed,298.85,298850ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Favorites Feature/HSA/AddToFavorites.spec.ts > AddToFavorites @hsa_storefront @addToFavorites @sixth_hsa-group"", ""host"": ""1429c2d7-c2b6-4822-a9ae-fe593975b73f-tp2dc"", ""thread"": ""1429c2d7-c2b6-4822-a9ae-fe593975b73f-tp2dc-61-playwright-worker-0"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Add to Favorites Tests"", ""tag"": ""hsa_storefront""}","[""JIRA: SFCC-5964"", ""JIRA: SFCC-4791"", ""delete_product_from_favorites"", ""hsa_storefront""]",Platforms/SFRA/Favorites Feature/HSA/AddToFavorites.spec.ts#AddToFavorites @hsa_storefront @addToFavorites @sixth_hsa-group TS_52-DeleteProductFromFavorites @delete_product_from_favorites,TS_52: Verify if user is able to deletes the product from favorites and verifies it is no longer available in favorites - Signed user,12,1,1f96b7bc2f618f5db7d916789928372d:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
aa2b4bac-8430-47be-ba0a-8bdc51d57e0b,,2026-04-21T21:33:32.552000+00:00,"Platforms/SFRA/Checkout/HSA/GuestCheckoutWithPromo.spec.ts#GuestCheckoutWithPromo @hsa_storefront @guest_checkout_with_promo_code @third_hsa-group TS_46-PromoCodeAtCheckout, @promocode_checkout",passed,239.53,239530ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Checkout/HSA/GuestCheckoutWithPromo.spec.ts > GuestCheckoutWithPromo @hsa_storefront @guest_checkout_with_promo_code @third_hsa-group"", ""host"": ""105a7eae-ae70-4c98-9eb2-a53fc65997bb-44r9g"", ""thread"": ""105a7eae-ae70-4c98-9eb2-a53fc65997bb-44r9g-61-playwright-worker-1"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Guest Checkout Tests"", ""tag"": ""hsa_storefront""}","[""guest_checkout"", ""promo_code"", ""hsa_storefront""]","Platforms/SFRA/Checkout/HSA/GuestCheckoutWithPromo.spec.ts#GuestCheckoutWithPromo @hsa_storefront @guest_checkout_with_promo_code @third_hsa-group TS_46-PromoCodeAtCheckout, @promocode_checkout",TS_46: User can place order as a guest with promo code,20,1,301ec3284ae76b9073a098ac145aceca:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
bef19596-c804-4281-aaa2-80ddd35cb2fe,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/HSA/SortSearchResult.spec.ts#SortSearchResult @hsa_storefront @sortsearchresult @fifth_hsa-group TS_36.3-SortByNameA-Z @sort_product_name_by_ascending_order_A-Z,passed,101.31,101310ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Header/HSA/SortSearchResult.spec.ts > SortSearchResult @hsa_storefront @sortsearchresult @fifth_hsa-group"", ""host"": ""8bc862c6-fef3-4f41-a1fa-ff253eda4dbf-hxq6c"", ""thread"": ""8bc862c6-fef3-4f41-a1fa-ff253eda4dbf-hxq6c-61-playwright-worker-0"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Search Products Tests"", ""tag"": ""sort_product_name_by_ascending_order_A-Z""}","[""SortSearchResult"", ""hsa_storefront"", ""sort_product_name_by_ascending_order_A-Z""]",Platforms/SFRA/Header/HSA/SortSearchResult.spec.ts#SortSearchResult @hsa_storefront @sortsearchresult @fifth_hsa-group TS_36.3-SortByNameA-Z @sort_product_name_by_ascending_order_A-Z,TS_36.3: User can sort products by their name in ascending order (A-Z) by loading more products.,38,1,3ff9830cb37e8fb1f26f4b378269891d:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
854f52af-6f67-4f19-8a27-a1dc22ef8ac3,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Checkout/FSA/RegisteredCheckout.spec.ts#RegisteredCheckout @fsa_storefront @registeredCheckout @fourth_fsa-group @fsa_reg_smoke TS_22.1-RegisteredCheckout @log_in_before_placing_order,passed,350.96,350960ms,,Smoke Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Checkout/FSA/RegisteredCheckout.spec.ts > RegisteredCheckout @fsa_storefront @registeredCheckout @fourth_fsa-group @fsa_reg_smoke"", ""host"": ""ba2142c1-5657-49bb-829f-f8dafcf4d582-dhcqc"", ""thread"": ""ba2142c1-5657-49bb-829f-f8dafcf4d582-dhcqc-61-playwright-worker-2"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Smoke Tests Suite"", ""subSuite"": ""Registered Checkout Tests"", ""tag"": ""log_in_before_placing_order""}","[""registered_checkout"", ""fsa_storefront"", ""log_in_before_placing_order""]",Platforms/SFRA/Checkout/FSA/RegisteredCheckout.spec.ts#RegisteredCheckout @fsa_storefront @registeredCheckout @fourth_fsa-group @fsa_reg_smoke TS_22.1-RegisteredCheckout @log_in_before_placing_order,TS_22.1: User can log in before placing order,24,1,2aadaa343d96e82f19ce2e138020815e:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
0ef9b6c1-f6bd-4e76-b0ec-0aa700dda6de,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Checkout/FSA/RiskifiedGuestCheckout.spec.ts#GuestCheckout @fsa_storefront @third_fsa-group TS_16-RiskifiedGuestCheckoutTest @riskified_guest_user,passed,362.71,362710ms,,Smoke Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Checkout/FSA/RiskifiedGuestCheckout.spec.ts > GuestCheckout @fsa_storefront @third_fsa-group"", ""host"": ""4afd601e-628d-4dcc-92e6-5dab4742ec3d-sm548"", ""thread"": ""4afd601e-628d-4dcc-92e6-5dab4742ec3d-sm548-61-playwright-worker-0"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Smoke Tests Suite"", ""subSuite"": ""Guest Checkout Tests"", ""tag"": ""riskified_guest_user""}","[""guest_checkout"", ""fsa_storefront"", ""place_order_as_guest_validate_user_details"", ""riskified_guest_user""]",Platforms/SFRA/Checkout/FSA/RiskifiedGuestCheckout.spec.ts#GuestCheckout @fsa_storefront @third_fsa-group TS_16-RiskifiedGuestCheckoutTest @riskified_guest_user,Order should fail for guest user when passed email contains decline word at the time of checkout.,17,1,73c545dd4cd3d4b24974a6a686b85fe8:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
cc2e0315-6a1e-4f99-a2c5-a095acd9067f,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Checkout/FSA/RegisteredCheckout.spec.ts#RegisteredCheckout @fsa_storefront @registeredCheckout @fourth_fsa-group @fsa_reg_smoke TS_23-RegisteredCheckoutmrt @log_in_before_placing_order @mrt_registercheckout,passed,341.92,341920ms,,Smoke Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Checkout/FSA/RegisteredCheckout.spec.ts > RegisteredCheckout @fsa_storefront @registeredCheckout @fourth_fsa-group @fsa_reg_smoke"", ""host"": ""ba2142c1-5657-49bb-829f-f8dafcf4d582-dhcqc"", ""thread"": ""ba2142c1-5657-49bb-829f-f8dafcf4d582-dhcqc-61-playwright-worker-2"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Smoke Tests Suite"", ""subSuite"": ""Registered Checkout Tests"", ""tag"": ""log_before_placing_order""}","[""RegisteredCheckout"", ""fsa_storefront"", ""log_before_placing_order""]",Platforms/SFRA/Checkout/FSA/RegisteredCheckout.spec.ts#RegisteredCheckout @fsa_storefront @registeredCheckout @fourth_fsa-group @fsa_reg_smoke TS_23-RegisteredCheckoutmrt @log_in_before_placing_order @mrt_registercheckout,TS_23: User can log in before placing order in new cms page,24,1,45ab56884b05c9503ad66bef5d343ea3:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
de93b2ee-17d2-469c-98d9-84865b1bfa11,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Cart_MiniCart/FSA/AddToCartPromo.spec.ts#AddToCartPromo @fsa_storefront @promo_code @first_fsa-group TS_44-ValidPromoCode @valid_promo_code,failed,410.37,410370ms,"Error: expect(received).toBeLessThan(expected)

Expected: < 24.88
Received:   24.88",Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Cart_MiniCart/FSA/AddToCartPromo.spec.ts > AddToCartPromo @fsa_storefront @promo_code @first_fsa-group"", ""host"": ""86454d7c-f788-42fd-9f27-6460378d4f99-9tdh5"", ""thread"": ""86454d7c-f788-42fd-9f27-6460378d4f99-9tdh5-61-playwright-worker-1"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Cart Tests"", ""tag"": ""fsa_storefront""}","[""valid_promo_code"", ""fsa_storefront""]",Platforms/SFRA/Cart_MiniCart/FSA/AddToCartPromo.spec.ts#AddToCartPromo @fsa_storefront @promo_code @first_fsa-group TS_44-ValidPromoCode @valid_promo_code,TS_44: User can add promo code to cart,12,3,f29a69617f251ec2c4298f2b5f6f4696:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
dbeb366b-82eb-4ed8-bb80-006f334b3b00,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Expense Dashboard/HSA/MyExpenses.spec.ts#Reimbursement status @hsa_storefront @reimbursemet_status @eight_hsa-group TS_42.1-ReimbursementStatusHSACard @creditcardpartial,passed,174.91,174910ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Expense Dashboard/HSA/MyExpenses.spec.ts > Reimbursement status @hsa_storefront @reimbursemet_status @eight_hsa-group"", ""host"": ""6b935ab7-c5f7-4c8a-9454-0880a12fae96-4vqg7"", ""thread"": ""6b935ab7-c5f7-4c8a-9454-0880a12fae96-4vqg7-61-playwright-worker-0"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Expense Dashboard Tests"", ""tag"": ""creditcard_partial""}","[""hsa_storefront"", ""creditcard_partial""]",Platforms/SFRA/Expense Dashboard/HSA/MyExpenses.spec.ts#Reimbursement status @hsa_storefront @reimbursemet_status @eight_hsa-group TS_42.1-ReimbursementStatusHSACard @creditcardpartial,TS_42.1: Validate the user can change reimbursement status hsa card to credit card partial,20,2,5f6408ec232f1132f5e0b70a5f27be4c:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
8e8bef7a-0a9f-4e4c-baf3-b9a6d72455c3,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/WDH/SortSearchResult.spec.ts#SortSearchResult @wdh_storefront @sortsearchresult @fourth_wdh-group TS_36.3-SortByNameA-Z @sort_product_name_by_ascending_order_A-Z,passed,109.23,109230ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Header/WDH/SortSearchResult.spec.ts > SortSearchResult @wdh_storefront @sortsearchresult @fourth_wdh-group"", ""host"": ""9855c1a0-735b-4226-99ad-24d9985c8c78-hdn26"", ""thread"": ""9855c1a0-735b-4226-99ad-24d9985c8c78-hdn26-61-playwright-worker-1"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Search Products Tests"", ""tag"": ""sort_product_name_by_ascending_order_A-Z""}","[""wdh_storefront"", ""sort_product_name_by_ascending_order_A-Z""]",Platforms/SFRA/Header/WDH/SortSearchResult.spec.ts#SortSearchResult @wdh_storefront @sortsearchresult @fourth_wdh-group TS_36.3-SortByNameA-Z @sort_product_name_by_ascending_order_A-Z,TS_36.3: User can sort products by their name in ascending order (A-Z) by loading more products.,148,1,54eefe321a5c64ba2608e035cd5e6c35:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
aa090088-b45f-4456-a482-a7c372fd3f9e,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/WDH/SortSearchResult.spec.ts#SortSearchResult @wdh_storefront @sortsearchresult @fourth_wdh-group TS_36.1-SortByPriceLowToHigh @sort_product_by_price_low_to_high,passed,68.09,68090ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Header/WDH/SortSearchResult.spec.ts > SortSearchResult @wdh_storefront @sortsearchresult @fourth_wdh-group"", ""host"": ""9855c1a0-735b-4226-99ad-24d9985c8c78-hdn26"", ""thread"": ""9855c1a0-735b-4226-99ad-24d9985c8c78-hdn26-61-playwright-worker-0"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Search Products Tests"", ""tag"": ""sort_product_by_price_low_to_high""}","[""wdh_storefront"", ""sort_product_by_price_low_to_high""]",Platforms/SFRA/Header/WDH/SortSearchResult.spec.ts#SortSearchResult @wdh_storefront @sortsearchresult @fourth_wdh-group TS_36.1-SortByPriceLowToHigh @sort_product_by_price_low_to_high,"TS_36.1: User can sort products by price, from low to high.",8,1,c99eb0cd9229dc9092153f04729e77af:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
f68146d6-fbcd-422b-8e56-24ac1b419794,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/HSA/EligibilityFilter.spec.ts#EligibilityFilter @hsa_storefront @eligibiltyFilter @second_hsa-group TS_26.3-CanNotFindRxEligibleServices @canNotFindRXEligibleServices,passed,116.89,116890ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/PLP/HSA/EligibilityFilter.spec.ts > EligibilityFilter @hsa_storefront @eligibiltyFilter @second_hsa-group"", ""host"": ""ae645965-72ef-4656-80f8-da7492bedce2-fcpqk"", ""thread"": ""ae645965-72ef-4656-80f8-da7492bedce2-fcpqk-61-playwright-worker-1"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Eligibility Tests"", ""tag"": ""can_not_find_rx_eligible_services""}","[""hsa_storefront"", ""can_not_find_rx_eligible_services""]",Platforms/SFRA/PLP/HSA/EligibilityFilter.spec.ts#EligibilityFilter @hsa_storefront @eligibiltyFilter @second_hsa-group TS_26.3-CanNotFindRxEligibleServices @canNotFindRXEligibleServices,TS_26.3: User Can Not Find Rx-Eligible Services ,11,1,786ea640eaff2d96c8b564b1c72a2d3c:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
8e39f869-b315-4bfd-9d47-1e8c4f54cdcd,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/FSA/EligibilityFilter.spec.ts#EligibilityFilter @fsa_storefront @fsa-eligibiltyFilter @second_fsa-group TS_26.2-CanFilterNonEligibleProducts @canFilterNonEligibleProducts,passed,129.5,129500ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/PLP/FSA/EligibilityFilter.spec.ts > EligibilityFilter @fsa_storefront @fsa-eligibiltyFilter @second_fsa-group"", ""host"": ""de086dc2-528f-4752-b5be-e78143c7c17d-4nnzv"", ""thread"": ""de086dc2-528f-4752-b5be-e78143c7c17d-4nnzv-61-playwright-worker-0"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Eligibility Tests"", ""tag"": ""can_filter_non_eligible_products""}","[""fsa_storefront"", ""can_filter_non_eligible_products""]",Platforms/SFRA/PLP/FSA/EligibilityFilter.spec.ts#EligibilityFilter @fsa_storefront @fsa-eligibiltyFilter @second_fsa-group TS_26.2-CanFilterNonEligibleProducts @canFilterNonEligibleProducts,TS_25: User can filter nonEligible Products,12,1,83f60f41e681044e92b2f123fb8a157b:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
174e2a1e-90ab-41c1-9b59-658e80f2a306,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/HSA/EligibilitySearch.spec.ts#EligibilitySearch @hsa_storefront @eligibilty_search @third_hsa-group TS_27.1-CanSearchForEligibilityProducts @search_eligible_products,passed,141.11,141110ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/PLP/HSA/EligibilitySearch.spec.ts > EligibilitySearch @hsa_storefront @eligibilty_search @third_hsa-group"", ""host"": ""d6b38ff7-bea0-4137-a062-147b74982ed5-6zb6k"", ""thread"": ""d6b38ff7-bea0-4137-a062-147b74982ed5-6zb6k-61-playwright-worker-1"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Eligibility Tests"", ""tag"": ""search_eligible_products""}","[""hsa_storefront"", ""search_eligible_products""]",Platforms/SFRA/PLP/HSA/EligibilitySearch.spec.ts#EligibilitySearch @hsa_storefront @eligibilty_search @third_hsa-group TS_27.1-CanSearchForEligibilityProducts @search_eligible_products,TS_27.1: User can Search For Eligibility products ,13,1,e468cff5d197c32bcf419f48acf60153:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
08e82026-6952-4c9b-b392-54f04f92bb66,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/HSA/EligibilityBrowsing.spec.ts#EligibilityBrowsing @hsa_storefront @eligibiltyBrowsing @second_hsa-group TS_25.2-CanOpenMostPurchasedProduct @canOpenMostPurchasedProduct,passed,112.69,112690ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/PLP/HSA/EligibilityBrowsing.spec.ts > EligibilityBrowsing @hsa_storefront @eligibiltyBrowsing @second_hsa-group"", ""host"": ""ae645965-72ef-4656-80f8-da7492bedce2-fcpqk"", ""thread"": ""ae645965-72ef-4656-80f8-da7492bedce2-fcpqk-61-playwright-worker-2"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Eligibility Tests"", ""tag"": ""open_most_purchased_product""}","[""hsa_storefront"", ""open_most_purchased_product""]",Platforms/SFRA/PLP/HSA/EligibilityBrowsing.spec.ts#EligibilityBrowsing @hsa_storefront @eligibiltyBrowsing @second_hsa-group TS_25.2-CanOpenMostPurchasedProduct @canOpenMostPurchasedProduct,TS_25.2: User can open most purchased product from Most Purchased products,11,1,411ab4e2c9bea63f84e27cd3a399bea9:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
0f91dc29-46da-4a0c-82ec-9ff4891c50a5,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Checkout/WDH/RestartedRegisteredCheckout.spec.ts#RestartedCheckoutTests @wdh_storefront @sixth_wdh-group TS_13-RestartedRegisteredCheckoutTest @restarted_registered_checkout ,passed,501.44,501440ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Checkout/WDH/RestartedRegisteredCheckout.spec.ts > RestartedCheckoutTests @wdh_storefront @sixth_wdh-group"", ""host"": ""3aa4a5be-1b7d-4fb9-8344-68290cd6b46b-vwkp9"", ""thread"": ""3aa4a5be-1b7d-4fb9-8344-68290cd6b46b-vwkp9-61-playwright-worker-0"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Registered Checkout Tests"", ""tag"": ""restarted_registered_checkout""}","[""wdh_storefront"", ""restarted_registered_checkout""]",Platforms/SFRA/Checkout/WDH/RestartedRegisteredCheckout.spec.ts#RestartedCheckoutTests @wdh_storefront @sixth_wdh-group TS_13-RestartedRegisteredCheckoutTest @restarted_registered_checkout ,TS_13: Verify registered user can place an order after restarting the checkout & validate the details after placing the order,32,1,2e1f347ce13e935d0b7b4749fde0fd16:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
eb8c2944-ab63-4418-bb5a-df6291108fce,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Favorites Feature/FSA/AddToFavorites.spec.ts#AddToFavorites @fsa_storefront @fsa-addToFavorites @sixth_fsa-group TS_54-UnfavoriteProductFromPLPAndPDP @unfavorite_product_from_plp,passed,223.28,223280ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Favorites Feature/FSA/AddToFavorites.spec.ts > AddToFavorites @fsa_storefront @fsa-addToFavorites @sixth_fsa-group"", ""host"": ""065dce9d-7f9b-454a-8fc1-5d8858967998-tcj46"", ""thread"": ""065dce9d-7f9b-454a-8fc1-5d8858967998-tcj46-61-playwright-worker-0"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Add to Favorite Tests"", ""tag"": ""fsa_storefront""}","[""JIRA: SFCC-5964"", ""JIRA: SFCC-4791"", ""unfavorite_product_from_plp"", ""fsa_storefront""]",Platforms/SFRA/Favorites Feature/FSA/AddToFavorites.spec.ts#AddToFavorites @fsa_storefront @fsa-addToFavorites @sixth_fsa-group TS_54-UnfavoriteProductFromPLPAndPDP @unfavorite_product_from_plp,TS_54: Verify if User can unfavorite a product from PLP and ensure it is removed from Favorites - Signed user,16,1,b1f0d08188d2003f0029fb48349fb2e7:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
825b7745-572e-4f15-adf0-d7714753cacd,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Cart_MiniCart/FSA/AddToCart.spec.ts#AddToCart @fsa_storefront @fsa-addToCart @first_fsa-group TS_37.2-AddToCartWithPDP @add_product_from_product_page,passed,195.51,195510ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Cart_MiniCart/FSA/AddToCart.spec.ts > AddToCart @fsa_storefront @fsa-addToCart @first_fsa-group"", ""host"": ""c2decfb8-4b5d-4ee5-afa4-638327c89a13-p48d4"", ""thread"": ""c2decfb8-4b5d-4ee5-afa4-638327c89a13-p48d4-61-playwright-worker-1"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Cart Tests"", ""tag"": ""add_product_product_page""}","[""add_to_cart"", ""fsa_storefront"", ""add_product_product_page""]",Platforms/SFRA/Cart_MiniCart/FSA/AddToCart.spec.ts#AddToCart @fsa_storefront @fsa-addToCart @first_fsa-group TS_37.2-AddToCartWithPDP @add_product_from_product_page,TS_37.2: User can add product from Product Page,13,1,1b6fedabc132312e504c368c022c27d0:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
15f47736-5cec-40a1-9240-6c24595a95f1,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Expense Dashboard/HSA/ExpenseDashboardDetails.spec.ts#ExpenseDashboardDetails @hsa_storefront @expensedashboardasexistinguser @third_hsa-group TS_29-ExpenseDashboardAsAExistingUser @expense_dashboard_existing_user,passed,115.2,115200ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Expense Dashboard/HSA/ExpenseDashboardDetails.spec.ts > ExpenseDashboardDetails @hsa_storefront @expensedashboardasexistinguser @third_hsa-group"", ""host"": ""105a7eae-ae70-4c98-9eb2-a53fc65997bb-44r9g"", ""thread"": ""105a7eae-ae70-4c98-9eb2-a53fc65997bb-44r9g-61-playwright-worker-0"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Expense Dashboard Tests"", ""tag"": ""expense_dashboard_existing_user""}","[""hsa_storefront"", ""expense_dashboard_existing_user""]",Platforms/SFRA/Expense Dashboard/HSA/ExpenseDashboardDetails.spec.ts#ExpenseDashboardDetails @hsa_storefront @expensedashboardasexistinguser @third_hsa-group TS_29-ExpenseDashboardAsAExistingUser @expense_dashboard_existing_user,TS_29: Validate the existing user can access expense dashboard details,10,1,1f20bcd45cafbb607f02729a6cd0b593:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
55a6cee0-2c30-4cf1-bc27-62a728607923,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Cart_MiniCart/WDH/AddToCart.spec.ts#AddToCart @wdh_storefront @addToCart @first_wdh-group TS_37.1-AddToCartWithPLP @add_product_PLP,passed,337.96,337960ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Cart_MiniCart/WDH/AddToCart.spec.ts > AddToCart @wdh_storefront @addToCart @first_wdh-group"", ""host"": ""e8a65830-b5ed-4b76-b9a3-45f0081065fa-zlvkz"", ""thread"": ""e8a65830-b5ed-4b76-b9a3-45f0081065fa-zlvkz-61-playwright-worker-0"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Cart Tests"", ""tag"": ""add_product_product_list_page""}","[""AddToCart"", ""wdh_storefront"", ""add_product_product_list_page""]",Platforms/SFRA/Cart_MiniCart/WDH/AddToCart.spec.ts#AddToCart @wdh_storefront @addToCart @first_wdh-group TS_37.1-AddToCartWithPLP @add_product_PLP,TS_37.1: User can add product from PLP ,14,1,c439f8a13e3d83b33242048e544314e5:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
cf3d03d4-27a3-4910-a2fe-4289d0164e1b,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Order History_Status/WDH/OrderHistory.spec.ts#OrderHistoryTest @wdh_storefront @order_history_test @second_wdh-group TS_20.2-CanPlaceOrderAsRegisteredUser_2 @can_place_order_as_registered_user,passed,388.61,388610ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Order History_Status/WDH/OrderHistory.spec.ts > OrderHistoryTest @wdh_storefront @order_history_test @second_wdh-group"", ""host"": ""e2368394-782d-446a-88fc-b2f9422f4208-2xlpq"", ""thread"": ""e2368394-782d-446a-88fc-b2f9422f4208-2xlpq-61-playwright-worker-2"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Order History/Status Tests"", ""tag"": ""wdh_storefront""}","[""order_history"", ""wdh_storefront""]",Platforms/SFRA/Order History_Status/WDH/OrderHistory.spec.ts#OrderHistoryTest @wdh_storefront @order_history_test @second_wdh-group TS_20.2-CanPlaceOrderAsRegisteredUser_2 @can_place_order_as_registered_user,TS_20.2: User can checkout the order and verify details on Order History page ,30,1,7a89323fa7dbed03a7516a7c6e14cc66:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
